ID,item_cnt_month
22483,0.062102348
22484,0.5612685
22485,0.032851875
22486,0.08294302
22487,0.08304638
22488,0.119119376
22489,0.8353731
22490,0.17938301
22491,0.7624732
22492,0.21106479
22493,0.5136436
22494,0.9354105
22495,0.16583285
22496,1.5232897
22497,0.31541657
22498,0.12035915
22499,0.9781598
22500,1.7788882
22501,0.111928344
22502,0.20328808
22503,0.238971
22504,0.05976996
22505,0.051843762
22506,0.08043802
22507,0.01906529
22508,0.112691015
22509,0.119277805
22510,0.3435309
22511,0.056512654
22512,0.2821442
22513,0.19054738
22514,0.0694426
22515,0.22451404
22516,0.12055829
22517,0.124898165
22518,0.20338047
22519,0.3967119
22520,0.6742519
22521,0.06742874
22522,1.28721
22523,0.0
22524,0.09019494
22525,1.5025427
22526,0.13199252
22527,0.40773845
22528,0.26530036
22529,0.11778766
22530,0.5978294
22531,0.0672234
22532,0.040094823
22533,0.0049360394
22534,0.8900435
22535,0.01849556
22536,0.015771747
22537,0.015771747
22538,0.10629493
22539,6.9849114
22540,1.0186105
22541,2.541329
22542,1.4012051
22543,0.26570427
22544,0.024082094
22545,0.25867057
22546,2.3103209
22547,5.241325
22548,2.6705067
22549,1.1748478
22550,5.241325
22551,0.43203124
22552,0.105670184
22553,0.09728655
22554,0.06306559
22555,0.3682881
22556,0.08425185
22557,0.08154854
22558,0.056512654
22559,0.13742107
22560,0.09152618
22561,0.4628025
22562,0.505567
22563,0.15238485
22564,0.116698086
22565,0.35414696
22566,1.1748478
22567,1.1748478
22568,1.1748478
22569,0.17002147
22570,0.116910875
22571,5.241325
22572,0.40441442
22573,0.0
22574,0.07982311
22575,0.006257236
22576,0.14227977
22577,0.5871847
22578,0.69352406
22579,0.10542652
22580,0.09360278
22581,0.11837819
22582,0.505567
22583,0.11809498
22584,0.054443568
22585,0.17622578
22586,0.27562907
22587,0.9696969
22588,0.6160476
22589,3.3264961
22590,0.161533
22591,1.2594028
22592,0.057762057
22593,0.1807411
22594,0.18657449
22595,0.11807042
22596,0.17782736
22597,0.1728462
22598,0.058698297
22599,0.32632792
22600,0.21848315
22601,0.1770769
22602,0.10372895
22603,0.057645172
22604,0.08007443
22605,0.36214328
22606,0.06887314
22607,0.060902476
22608,0.13256606
22609,0.094022006
22610,0.08584562
22611,0.06837624
22612,0.13911876
22613,0.13083848
22614,0.054798126
22615,0.11083686
22616,0.20218885
22617,0.043425173
22618,0.027290642
22619,0.637833
22620,0.54478735
22621,0.24326396
22622,0.42320263
22623,0.7125262
22624,2.6705067
22625,2.3103209
22626,5.241325
22627,1.1748478
22628,2.6705067
22629,0.13828161
22630,0.24126518
22631,0.1369203
22632,0.07392675
22633,1.2630733
22634,1.0145788
22635,0.08593297
22636,0.06462711
22637,0.079183936
22638,0.42839563
22639,0.1729163
22640,0.10219863
22641,0.06752637
22642,0.09466806
22643,0.112969875
22644,0.0023455322
22645,0.27241313
22646,0.08196944
22647,0.062034786
22648,0.02331391
22649,2.4251585
22650,0.006312877
22651,0.013662994
22652,10.923405
22653,0.015298486
22654,0.0
22655,0.006312877
22656,0.24492633
22657,0.0
22658,0.6480805
22659,0.006299138
22660,0.0
22661,0.00541842
22662,0.006299138
22663,0.0
22664,0.09549075
22665,0.006312877
22666,0.0
22667,0.0
22668,0.006299138
22669,0.02364862
22670,0.20595917
22671,0.13090569
22672,0.550883
22673,0.6070335
22674,0.62574005
22675,0.05373797
22676,0.5701078
22677,0.749801
22678,0.32200313
22679,0.61938447
22680,0.6905669
22681,0.18235254
22682,0.003751874
22683,0.0
22684,0.0011883974
22685,0.8601165
22686,0.4544593
22687,0.040852457
22688,0.08245498
22689,0.06725624
22690,0.053176224
22691,0.18024316
22692,0.12725285
22693,0.1580295
22694,0.21639782
22695,0.8506527
22696,0.14645419
22697,0.17838323
22698,0.1543507
22699,0.09053716
22700,0.0
22701,0.021419048
22702,0.07493317
22703,0.023105413
22704,0.10660416
22705,0.5876852
22706,1.0704613
22707,0.09090015
22708,0.06418422
22709,0.5885972
22710,0.07789019
22711,0.18744132
22712,0.0950236
22713,0.058605164
22714,0.08406651
22715,0.38132566
22716,0.04274094
22717,0.06916815
22718,0.04993072
22719,0.042483628
22720,0.088335246
22721,1.5843161
22722,0.023105413
22723,0.78643936
22724,0.46960217
22725,0.111703694
22726,0.14919624
22727,0.09845054
22728,0.05031365
22729,0.055007696
22730,0.09889239
22731,0.109282404
22732,0.062460065
22733,0.022017151
22734,0.2016441
22735,0.921754
22736,0.13835996
22737,0.41199198
22738,0.2106058
22739,0.09190008
22740,0.10820791
22741,0.34179533
22742,0.7198014
22743,0.11199656
22744,0.25333464
22745,0.16721359
22746,0.1304965
22747,0.12127796
22748,0.158546
22749,0.07737863
22750,0.11198133
22751,0.075546324
22752,0.7598594
22753,1.2027555
22754,0.27082932
22755,1.1395824
22756,0.08377308
22757,0.091941774
22758,0.042322695
22759,0.29277343
22760,0.10430634
22761,0.14623216
22762,0.046663016
22763,0.06990194
22764,0.021764576
22765,0.021764576
22766,0.09549075
22767,0.13923764
22768,0.12266496
22769,0.1030457
22770,0.2852695
22771,0.20041883
22772,0.08273807
22773,0.102619976
22774,0.092785686
22775,0.1337555
22776,0.20145825
22777,0.12372851
22778,0.09407547
22779,0.12425506
22780,0.069895655
22781,0.0750747
22782,0.09296337
22783,0.024585783
22784,0.15298128
22785,0.18505451
22786,0.2046735
22787,0.0750747
22788,0.31748363
22789,0.3729372
22790,0.14665985
22791,0.14979833
22792,0.24455899
22793,0.022410989
22794,0.11347249
22795,0.12518764
22796,0.13767597
22797,0.10308868
22798,0.3002355
22799,0.09331408
22800,0.11971071
22801,0.22343749
22802,0.26504108
22803,0.15085158
22804,0.19277585
22805,0.22601137
22806,0.028616577
22807,0.047783762
22808,0.84692824
22809,0.1333878
22810,0.25796187
22811,0.064525574
22812,0.19262701
22813,0.7250577
22814,11.842929
22815,0.0552164
22816,9.190653
22817,1.0258682
22818,0.023105413
22819,0.010772109
22820,0.21104619
22821,0.010835379
22822,0.014085382
22823,0.01906529
22824,0.01906529
22825,0.008268267
22826,0.010835379
22827,0.0
22828,0.0
22829,0.008268267
22830,0.01906529
22831,0.0
22832,0.01906529
22833,0.0
22834,0.0
22835,0.0006608367
22836,0.014085382
22837,0.01151827
22838,0.0
22839,0.01906529
22840,0.008268267
22841,0.010835379
22842,0.008268267
22843,0.01906529
22844,0.0006608367
22845,0.0
22846,0.0
22847,0.11854935
22848,0.007002622
22849,5.0289097
22850,0.049154162
22851,0.0
22852,0.0676837
22853,0.20219058
22854,10.854693
22855,1.3703096
22856,8.457425
22857,0.89486146
22858,0.7116528
22859,3.141807
22860,0.0
22861,0.057073325
22862,0.0050337315
22863,0.0644587
22864,0.06346139
22865,0.41595373
22866,2.1930122
22867,0.37038445
22868,1.4394562
22869,0.63671327
22870,0.16795513
22871,0.08447093
22872,0.0004453659
22873,0.05855921
22874,0.71696544
22875,0.113992155
22876,1.0889287
22877,3.204922
22878,0.6932011
22879,1.1670089
22880,0.097907275
22881,0.0
22882,0.11956525
22883,0.38725063
22884,0.09128159
22885,0.070479006
22886,0.005290389
22887,0.11750859
22888,0.07482216
22889,0.006299138
22890,0.12571856
22891,0.057324708
22892,0.6267829
22893,0.11750859
22894,0.0
22895,0.0
22896,0.085822016
22897,0.11750859
22898,0.0
22899,0.29588053
22900,0.112452626
22901,0.26729685
22902,0.15542486
22903,0.4375963
22904,0.1045734
22905,0.028594136
22906,0.119834185
22907,0.054798126
22908,0.16052297
22909,0.14215514
22910,0.057225287
22911,0.0739007
22912,0.11646035
22913,0.22350067
22914,0.08110538
22915,0.07739577
22916,0.019589156
22917,0.7799262
22918,1.4626163
22919,0.53299254
22920,0.26508418
22921,0.022683293
22922,0.09703714
22923,0.19815359
22924,0.16517231
22925,0.062633425
22926,0.16886342
22927,0.15006414
22928,1.6251127
22929,0.46870926
22930,1.8021376
22931,5.256188
22932,0.9658643
22933,1.5168018
22934,1.2899578
22935,0.24206331
22936,0.08593297
22937,0.16778553
22938,0.056700677
22939,0.42353195
22940,0.1561678
22941,0.08707854
22942,0.076010615
22943,0.019816607
22944,0.029248297
22945,0.076182395
22946,0.08029392
22947,0.027197897
22948,0.02652219
22949,0.079687566
22950,0.025338113
22951,0.021041006
22952,0.08221391
22953,0.07947937
22954,0.031799108
22955,0.019434214
22956,0.018845886
22957,0.029248297
22958,0.031297058
22959,0.018490195
22960,0.010374874
22961,0.015395075
22962,0.020109922
22963,0.010374874
22964,0.16249758
22965,0.12137672
22966,0.036365062
22967,0.36420172
22968,0.696306
22969,1.4693408
22970,0.07604927
22971,0.49328142
22972,0.16885775
22973,0.49601975
22974,0.23254293
22975,0.19304028
22976,0.93214196
22977,0.10961729
22978,0.07411009
22979,0.16641408
22980,0.13321844
22981,0.23048985
22982,0.063014835
22983,0.0
22984,0.0
22985,0.085775286
22986,0.6187215
22987,0.6015502
22988,0.52517176
22989,0.08721274
22990,0.3493939
22991,1.0766702
22992,0.11772609
22993,0.11721194
22994,0.22351894
22995,0.12555218
22996,0.505567
22997,0.1686733
22998,0.505567
22999,0.012896031
23000,0.15548208
23001,0.040732086
23002,0.0
23003,0.0031730533
23004,0.9081985
23005,0.036078542
23006,0.21076444
23007,0.037300676
23008,0.047893763
23009,0.067017466
23010,0.11875191
23011,0.062096626
23012,0.78990936
23013,0.11640403
23014,0.13905191
23015,0.5503175
23016,0.32721516
23017,0.096161455
23018,0.35975295
23019,0.3854231
23020,0.16236871
23021,0.16642416
23022,0.39116085
23023,0.14229247
23024,0.19324204
23025,0.22553521
23026,0.10975078
23027,0.32745945
23028,0.022410989
23029,0.07712132
23030,0.05985561
23031,0.08043802
23032,0.10556656
23033,0.20283905
23034,0.14247039
23035,1.0852921
23036,0.24111664
23037,0.090880245
23038,0.078869075
23039,0.076318264
23040,0.05289346
23041,0.18906176
23042,0.33166116
23043,0.16530544
23044,0.2331352
23045,0.059353173
23046,0.078602046
23047,0.080833435
23048,0.13551435
23049,0.06548622
23050,0.08163199
23051,0.074521005
23052,0.076960355
23053,0.5456238
23054,0.046036452
23055,0.055855364
23056,0.23333034
23057,0.07884693
23058,0.54613703
23059,1.0364689
23060,2.1672735
23061,0.11815551
23062,0.19133711
23063,0.9200176
23064,0.944017
23065,0.05463448
23066,0.8865665
23067,0.41223404
23068,0.07356331
23069,0.9793633
23070,1.2915682
23071,2.2071488
23072,1.6621362
23073,1.5674691
23074,2.129343
23075,0.06811127
23076,0.21205038
23077,2.329087
23078,0.38801563
23079,0.17198622
23080,0.20207092
23081,0.2957
23082,0.11750859
23083,0.05557725
23084,0.02725619
23085,0.0
23086,0.0
23087,0.024639845
23088,0.053640813
23089,0.24977821
23090,0.4753815
23091,0.20075226
23092,0.4419455
23093,3.036905
23094,7.3775644
23095,9.454972
23096,3.8512852
23097,1.5244014
23098,0.526111
23099,0.60772794
23100,0.9330313
23101,1.1458745
23102,0.5963056
23103,0.042909116
23104,0.2766658
23105,2.5199296
23106,0.89863867
23107,0.9030763
23108,0.20527995
23109,0.2242432
23110,0.3318207
23111,0.04005876
23112,0.9042763
23113,0.17968479
23114,0.22956517
23115,0.09049031
23116,0.010188341
23117,3.8383336
23118,2.3103209
23119,5.241325
23120,2.6705067
23121,0.010835379
23122,0.46722716
23123,0.08501774
23124,0.5554491
23125,0.011874706
23126,0.0510737
23127,0.058378667
23128,0.20531526
23129,0.14436072
23130,0.17890456
23131,0.17890456
23132,0.17890456
23133,0.17890456
23134,0.17890456
23135,0.17890456
23136,0.30548152
23137,0.16620362
23138,0.17956728
23139,0.23493648
23140,0.1453985
23141,0.07441315
23142,0.23942047
23143,0.18479583
23144,0.8427658
23145,0.47750446
23146,0.12208316
23147,0.505567
23148,0.17890456
23149,0.21295932
23150,0.2734176
23151,0.15734464
23152,0.6409914
23153,0.4474977
23154,0.54222894
23155,0.013544917
23156,0.3983856
23157,0.06539154
23158,1.6889318
23159,1.8952966
23160,0.31554815
23161,1.83258
23162,0.42452455
23163,0.0
23164,1.2847912
23165,0.32672238
23166,0.045294404
23167,0.008268267
23168,0.26104817
23169,0.0
23170,0.12840563
23171,0.1470573
23172,0.5338087
23173,0.3346223
23174,0.54528034
23175,0.2364701
23176,0.11375776
23177,0.043886244
23178,0.12134409
23179,0.18673947
23180,0.018851936
23181,0.037804574
23182,0.058877975
23183,0.96091545
23184,0.07054594
23185,0.0
23186,0.12431115
23187,1.1443949
23188,0.11355364
23189,0.380772
23190,0.380772
23191,0.0653311
23192,0.061871767
23193,0.27952147
23194,0.1070897
23195,0.12669328
23196,0.11836946
23197,0.19679445
23198,0.0867137
23199,0.09502372
23200,0.25621235
23201,0.118174225
23202,0.062977344
23203,0.14890474
23204,0.2647245
23205,0.94304705
23206,0.25918853
23207,0.42239302
23208,0.07828051
23209,0.053640813
23210,0.07477313
23211,0.11083686
23212,0.09749496
23213,0.40708008
23214,0.09419298
23215,0.16824567
23216,0.05077213
23217,1.3207207
23218,0.12080547
23219,0.44220984
23220,0.6589815
23221,0.17791942
23222,0.07562354
23223,0.07003215
23224,0.04707095
23225,0.11575812
23226,0.15698576
23227,0.059972048
23228,0.27816457
23229,0.505567
23230,0.69466305
23231,0.098865
23232,0.086333096
23233,0.29761165
23234,0.13832036
23235,0.47557867
23236,0.09949049
23237,0.073764026
23238,0.03713718
23239,0.08915025
23240,0.03976354
23241,0.15704018
23242,0.04347071
23243,0.27226985
23244,0.17958921
23245,0.001422286
23246,0.018169045
23247,0.048061132
23248,0.0017356873
23249,0.45162502
23250,0.008213431
23251,0.010835379
23252,1.0523467
23253,0.19821694
23254,0.0012079775
23255,0.29328436
23256,0.15485257
23257,0.35502976
23258,0.10786927
23259,0.15933666
23260,1.4687828
23261,4.921572
23262,0.020908594
23263,4.285699
23264,0.81661314
23265,0.30083936
23266,0.038260877
23267,0.088092715
23268,0.5549724
23269,0.4649479
23270,0.072144985
23271,0.12556407
23272,0.13362733
23273,0.0
23274,0.42069998
23275,0.07868835
23276,0.13470879
23277,0.11750859
23278,0.1514762
23279,0.8919748
23280,0.0
23281,2.559994
23282,1.2915682
23283,0.1917958
23284,0.36878937
23285,0.49647558
23286,0.01906529
23287,0.1514762
23288,1.3213143
23289,0.04739338
23290,0.058214396
23291,0.12957427
23292,0.062686235
23293,0.6957356
23294,0.49111545
23295,0.10685864
23296,0.82339203
23297,0.5645787
23298,0.06045282
23299,0.18586436
23300,0.05077213
23301,0.17958179
23302,0.11063975
23303,0.14098394
23304,0.13410786
23305,0.15525225
23306,0.053339243
23307,0.06995016
23308,0.28940707
23309,0.1636194
23310,0.12689936
23311,0.13344994
23312,0.12772691
23313,0.39944127
23314,0.19295624
23315,0.17444164
23316,0.18639123
23317,0.18084893
23318,0.020724624
23319,0.09966728
23320,0.07270226
23321,0.022232026
23322,0.107237995
23323,0.16480938
23324,0.04160151
23325,0.051849335
23326,0.1514762
23327,1.1607323
23328,0.51258963
23329,0.04892844
23330,0.0
23331,0.0028143525
23332,0.0029342175
23333,0.021419048
23334,0.1514762
23335,0.0055478513
23336,0.0
23337,0.009501606
23338,0.030211478
23339,0.0
23340,0.08095437
23341,0.0
23342,0.0
23343,0.0011749864
23344,0.027223527
23345,0.01151827
23346,0.0032905638
23347,0.6159997
23348,0.4225098
23349,0.11490804
23350,0.31440246
23351,0.048714727
23352,0.051283985
23353,1.011339
23354,0.16363019
23355,0.21759999
23356,0.7641481
23357,0.68178356
23358,0.11522624
23359,0.35674906
23360,0.06789905
23361,0.039298713
23362,0.008508652
23363,0.00037664175
23364,0.18833274
23365,0.43241698
23366,0.24516591
23367,0.69002366
23368,0.064740926
23369,0.5465229
23370,0.15720925
23371,0.9275198
23372,0.0
23373,0.00037664175
23374,0.04876259
23375,0.0
23376,0.023105413
23377,0.0
23378,0.060688287
23379,0.0011883974
23380,0.0
23381,0.014085382
23382,0.029265791
23383,0.018169045
23384,0.1514762
23385,2.3103209
23386,5.241325
23387,2.6705067
23388,1.1748478
23389,0.013204634
23390,0.05620116
23391,3.8383336
23392,0.13736716
23393,0.10543865
23394,3.3620398
23395,0.8619362
23396,0.2139369
23397,1.8943304
23398,0.17117566
23399,0.15321302
23400,0.16865596
23401,0.1244362
23402,0.5486831
23403,0.4184785
23404,5.241325
23405,5.241325
23406,1.2915682
23407,1.2915682
23408,0.111501426
23409,1.8266884
23410,0.20027515
23411,0.23837715
23412,0.505567
23413,0.047933847
23414,0.09432101
23415,0.17869067
23416,0.19952059
23417,0.35754445
23418,0.09006378
23419,0.18106169
23420,0.48549068
23421,0.113995284
23422,0.23594388
23423,0.15566456
23424,0.26275912
23425,0.077103525
23426,0.3015033
23427,0.22851089
23428,0.2050552
23429,0.21074837
23430,0.074109346
23431,0.24037221
23432,0.36511964
23433,0.0016292632
23434,0.14311776
23435,0.19887576
23436,0.17097521
23437,0.14835069
23438,0.505567
23439,0.0016292632
23440,0.053739756
23441,0.13806063
23442,0.12833646
23443,0.599911
23444,0.011048496
23445,0.24873063
23446,0.083863884
23447,0.16648188
23448,0.43036118
23449,0.0511522
23450,0.27117288
23451,0.38095355
23452,0.0
23453,0.10103786
23454,0.020631582
23455,0.018945217
23456,0.26120263
23457,0.035829693
23458,0.0371556
23459,0.035829693
23460,0.023866087
23461,0.0371556
23462,0.02837786
23463,0.26120263
23464,0.020631582
23465,0.26120263
23466,0.34336257
23467,0.14998335
23468,0.79676783
23469,0.00822857
23470,0.47055304
23471,0.49035525
23472,0.14540061
23473,0.36667806
23474,0.16474035
23475,0.1514762
23476,0.1514762
23477,0.28892177
23478,0.27180862
23479,0.08752459
23480,0.21590143
23481,0.70586395
23482,0.061834484
23483,0.16176772
23484,0.0023002326
23485,0.00037664175
23486,0.021419048
23487,1.2246633
23488,0.010835379
23489,0.021419048
23490,0.010835379
23491,0.010835379
23492,0.72490144
23493,0.82916284
23494,2.1380477
23495,1.1052272
23496,0.7667354
23497,0.10099885
23498,0.037614346
23499,0.118855536
23500,0.53162307
23501,0.15467247
23502,0.80590165
23503,0.017510414
23504,0.27887774
23505,0.01151827
23506,0.9233782
23507,0.59918773
23508,0.1284945
23509,0.17719164
23510,0.8576737
23511,0.41232002
23512,0.011874706
23513,0.29506078
23514,0.50925404
23515,2.2327175
23516,0.8125541
23517,2.9886093
23518,0.058680713
23519,0.30309314
23520,0.2316533
23521,0.3424768
23522,0.04221338
23523,0.06670365
23524,2.36123
23525,1.8946033
23526,0.7309367
23527,0.73923945
23528,0.086571425
23529,0.050390482
23530,0.019589156
23531,0.018851936
23532,0.05887136
23533,0.0028143525
23534,0.201525
23535,0.044669658
23536,0.042064637
23537,0.09673649
23538,0.05686277
23539,0.11768851
23540,0.047623605
23541,0.026548684
23542,0.04088804
23543,0.72292763
23544,0.06356788
23545,0.26187962
23546,0.027148157
23547,0.10513237
23548,0.064843565
23549,0.08500612
23550,0.057073325
23551,0.097853035
23552,0.050390482
23553,0.27141407
23554,0.046758354
23555,0.05265969
23556,0.0
23557,0.1284801
23558,0.05098194
23559,0.03292924
23560,0.1340912
23561,0.15629247
23562,0.067861885
23563,0.5197638
23564,0.3966811
23565,0.35896504
23566,0.016278774
23567,0.0014884174
23568,0.059213102
23569,0.14436069
23570,0.10481295
23571,0.023614496
23572,0.12976736
23573,0.505567
23574,0.32275587
23575,0.11314517
23576,0.12157062
23577,0.10714641
23578,0.2028797
23579,0.0999932
23580,0.27710322
23581,0.11101106
23582,0.091967225
23583,0.68787277
23584,0.07081279
23585,0.2505436
23586,0.102921546
23587,0.35823333
23588,0.057127416
23589,0.0764595
23590,0.011659235
23591,0.124085814
23592,0.01283285
23593,0.15903711
23594,0.07496092
