ID,item_cnt_month
45567,0.07549852
45568,0.2935611
45569,0.29668394
45570,0.021822661
45571,0.114825904
45572,0.031180829
45573,0.06423837
45574,0.028375238
45575,0.07871795
45576,0.12278125
45577,0.07296023
45578,0.27975637
45579,0.11674592
45580,0.09713012
45581,0.22527194
45582,0.04017499
45583,0.027604878
45584,0.15454823
45585,0.043099284
45586,0.2118206
45587,0.070302606
45588,0.0
45589,0.030618906
45590,0.14781964
45591,0.01693505
45592,0.2521369
45593,0.21335793
45594,0.058241904
45595,0.037489146
45596,0.037540942
45597,0.39114
45598,0.08832055
45599,0.16334513
45600,0.2641273
45601,0.09208155
45602,0.08996722
45603,0.5592758
45604,0.111285776
45605,0.022687942
45606,0.033314914
45607,0.13642031
45608,0.332281
45609,0.16828012
45610,0.054862887
45611,0.07262185
45612,0.05055976
45613,0.48474202
45614,0.070601285
45615,0.01938957
45616,0.08133599
45617,0.11830726
45618,0.22169238
45619,0.034029186
45620,0.13073859
45621,0.024969846
45622,0.24617612
45623,0.11373025
45624,0.0
45625,0.09234285
45626,0.30621892
45627,0.0
45628,0.43888563
45629,0.19935486
45630,0.023809463
45631,1.6376575
45632,0.029661328
45633,0.01693505
45634,0.7547391
45635,0.27246928
45636,0.7547391
45637,0.7547391
45638,0.08636123
45639,0.088531286
45640,0.13708645
45641,0.025087833
45642,0.033123285
45643,0.13185367
45644,0.16926801
45645,0.055557847
45646,0.09761381
45647,0.29469538
45648,0.085152894
45649,0.088182956
45650,0.051238865
45651,0.12283531
45652,0.04165113
45653,0.29518485
45654,0.05224994
45655,0.06969485
45656,0.34816745
45657,0.5715298
45658,0.29437834
45659,0.08505878
45660,0.22168642
45661,0.16883859
45662,0.23110437
45663,0.11099622
45664,0.21766868
45665,0.19675979
45666,0.10630384
45667,0.23772669
45668,0.087857634
45669,0.19451004
45670,0.2974165
45671,0.1229786
45672,0.26281136
45673,0.19189936
45674,0.1890096
45675,0.080334395
45676,0.08507192
45677,0.040792346
45678,0.11726269
45679,0.2506592
45680,0.13078883
45681,0.14524499
45682,0.41435182
45683,0.20062843
45684,0.020607859
45685,0.0
45686,0.051653385
45687,0.027486265
45688,0.060815692
45689,0.11820802
45690,0.06571853
45691,0.024931163
45692,0.027604878
45693,0.0
45694,0.18525407
45695,0.17370844
45696,0.09548777
45697,0.073087275
45698,0.13407743
45699,0.21515065
45700,0.043310583
45701,0.23462686
45702,1.6376575
45703,0.23692983
45704,0.04348135
45705,0.16306144
45706,0.11222121
45707,0.48260477
45708,0.14978361
45709,0.18574968
45710,0.0
45711,0.11250317
45712,0.16327807
45713,0.25404114
45714,0.44598526
45715,0.0413166
45716,0.0930523
45717,0.05014476
45718,0.19428152
45719,0.029849708
45720,0.025998801
45721,0.12132597
45722,0.14384612
45723,0.09828147
45724,0.106449395
45725,0.07926291
45726,0.103076994
45727,0.026934445
45728,0.25964928
45729,0.07942784
45730,0.024969846
45731,0.035010338
45732,0.21422139
45733,0.03822738
45734,0.07838121
45735,0.14048594
45736,0.07813066
45737,0.12789765
45738,0.10445589
45739,0.10247481
45740,0.31935346
45741,0.17462063
45742,0.7547391
45743,0.7765368
45744,0.26063117
45745,0.22298399
45746,0.3394984
45747,0.18333614
45748,0.04306543
45749,0.0
45750,0.16891685
45751,0.024845451
45752,0.18359002
45753,0.069278926
45754,0.19291168
45755,0.18359002
45756,0.18333614
45757,0.21956521
45758,0.032130122
45759,0.038347483
45760,0.2415528
45761,0.7547391
45762,0.18054345
45763,0.09694329
45764,0.07881132
45765,0.24436647
45766,0.021019906
45767,0.5763497
45768,0.0852994
45769,0.08708036
45770,0.93672323
45771,0.27024555
45772,0.3404494
45773,0.051308602
45774,0.5763497
45775,0.5763497
45776,0.5763497
45777,0.24441832
45778,0.13360855
45779,0.63517344
45780,0.13845173
45781,0.24697593
45782,0.053454638
45783,0.25397068
45784,0.25397068
45785,0.25397068
45786,0.25397068
45787,0.31750798
45788,0.0
45789,0.0665693
45790,0.3910131
45791,0.1524741
45792,0.14799443
45793,0.16597727
45794,0.05905685
45795,0.13488892
45796,0.09837723
45797,0.010427624
45798,0.09345949
45799,0.2600475
45800,0.16597727
45801,0.11424014
45802,1.1091456
45803,0.1970919
45804,0.1176981
45805,0.03781423
45806,1.0578995
45807,0.22229344
45808,0.09840357
45809,0.07338458
45810,0.19634837
45811,0.051638365
45812,0.106325746
45813,0.2579288
45814,0.09057441
45815,0.0
45816,0.2793038
45817,0.13318607
45818,0.080726504
45819,0.06860748
45820,0.25579393
45821,0.10789195
45822,0.07663414
45823,0.52798045
45824,0.37157285
45825,0.18062714
45826,0.032216102
45827,0.020218134
45828,0.20646763
45829,0.11182061
45830,0.2602408
45831,0.21248022
45832,0.14875951
45833,0.05116406
45834,0.026278943
45835,0.13302532
45836,0.1626828
45837,0.119419515
45838,0.05070889
45839,0.05543813
45840,0.108138055
45841,0.006308764
45842,0.03032893
45843,0.03032893
45844,0.03938827
45845,0.0652318
45846,0.27847767
45847,0.15293157
45848,0.12666279
45849,0.099499136
45850,0.72610235
45851,0.020140678
45852,0.07840344
45853,0.09198046
45854,1.6376575
45855,0.05204335
45856,0.029970437
45857,0.10308203
45858,0.28061596
45859,0.0
45860,0.122621804
45861,0.23523381
45862,0.24936688
45863,0.047462434
45864,0.2712226
45865,0.10615936
45866,0.09986648
45867,0.26281136
45868,0.18462342
45869,0.20298868
45870,0.0
45871,0.122249275
45872,0.10433301
45873,0.27221894
45874,0.07026431
45875,0.03992057
45876,0.04637879
45877,0.27651313
45878,0.08840993
45879,0.094034135
45880,0.27187067
45881,0.19649222
45882,0.06822196
45883,0.06058559
45884,0.0024273396
45885,0.090099424
45886,0.30356207
45887,0.06567827
45888,0.117048115
45889,0.44351795
45890,0.10780975
45891,0.119401306
45892,0.20107657
45893,0.1949636
45894,0.22997913
45895,0.10334104
45896,0.17157915
45897,0.19187385
45898,0.10086048
45899,0.066402465
45900,3.4625874
45901,2.662303
45902,3.8989823
45903,1.7136128
45904,8.660194
45905,2.3611574
45906,3.2655916
45907,0.98075145
45908,1.974738
45909,2.5790126
45910,7.9655538
45911,0.77900195
45912,1.1761003
45913,2.2217677
45914,7.234706
45915,4.0929914
45916,0.851579
45917,1.0385091
45918,2.3503723
45919,1.3067584
45920,2.7416632
45921,1.0859168
45922,13.731643
45923,1.563941
45924,2.6867208
45925,2.8692718
45926,1.945029
45927,2.2873235
45928,5.7686567
45929,15.262186
45930,3.815112
45931,2.3105
45932,5.9105673
45933,8.218754
45934,0.5392168
45935,0.6435277
45936,0.54592437
45937,6.1597204
45938,0.9213215
45939,0.8262528
45940,2.5091734
45941,8.5942745
45942,14.25137
45943,16.328617
45944,5.114566
45945,2.5114
45946,6.9873304
45947,3.050469
45948,3.191776
45949,1.9745898
45950,3.3602362
45951,2.3741713
45952,2.4613152
45953,1.808906
45954,12.3285475
45955,8.391727
45956,7.774014
45957,7.8683667
45958,14.167932
45959,13.671127
45960,13.728977
45961,0.8495612
45962,0.8577821
45963,1.5374181
45964,7.4286733
45965,2.662303
45966,2.0592365
45967,0.40130857
45968,1.3798039
45969,0.83861893
45970,2.662303
45971,4.3686466
45972,0.180188
45973,3.7375748
45974,9.83638
45975,8.660194
45976,2.2604103
45977,7.4286733
45978,2.1871028
45979,3.1071265
45980,4.9493713
45981,3.2130334
45982,4.2771583
45983,0.9512923
45984,1.9992229
45985,2.4665062
45986,2.3472753
45987,0.3831819
45988,2.88759
45989,1.1759186
45990,2.1203556
45991,1.8777771
45992,3.8091767
45993,0.23306394
45994,2.7496858
45995,0.26629063
45996,0.19290614
45997,1.1563382
45998,2.4672537
45999,4.537236
46000,4.974324
46001,4.313155
46002,1.3726304
46003,5.4486904
46004,0.68862665
46005,3.0870392
46006,2.9304442
46007,3.351937
46008,1.1387019
46009,2.662303
46010,1.3493147
46011,2.9016733
46012,2.8665414
46013,3.1062956
46014,0.67288727
46015,0.890121
46016,3.3412333
46017,0.5691765
46018,18.518913
46019,0.58640504
46020,0.49105823
46021,0.47926694
46022,2.1036654
46023,1.5510893
46024,1.034821
46025,1.7229093
46026,1.7694652
46027,1.687616
46028,2.788165
46029,1.4960356
46030,1.9105713
46031,0.5477717
46032,7.3428173
46033,11.592656
46034,0.58974075
46035,6.5065904
46036,3.1362658
46037,4.5897236
46038,4.350419
46039,0.67647433
46040,1.4391065
46041,2.3839226
46042,0.6556406
46043,5.348535
46044,2.5114
46045,2.5114
46046,2.5114
46047,0.32162213
46048,2.662303
46049,0.8020322
46050,0.77384156
46051,5.626693
46052,12.884046
46053,1.3396196
46054,0.67062646
46055,2.6663892
46056,1.0201633
46057,1.3201442
46058,0.64410925
46059,1.0699939
46060,11.032546
46061,1.5348469
46062,4.689052
46063,8.963215
46064,5.295788
46065,0.5721053
46066,1.6381356
46067,0.42578506
46068,2.662303
46069,0.8031595
46070,1.3318655
46071,6.3775253
46072,0.22627893
46073,5.5989685
46074,5.39637
46075,9.604983
46076,4.2581215
46077,3.1549435
46078,0.7843817
46079,1.4851308
46080,13.553484
46081,0.6767791
46082,0.7019004
46083,1.4523268
46084,0.57512635
46085,0.24803215
46086,0.98674595
46087,0.9388542
46088,2.662303
46089,2.662303
46090,1.2696365
46091,2.188745
46092,3.678596
46093,0.47651044
46094,1.7034551
46095,0.2989114
46096,2.7923548
46097,13.8673935
46098,5.449977
46099,8.660194
46100,0.38142428
46101,8.660194
46102,0.24022913
46103,3.9378908
46104,0.5628918
46105,6.30026
46106,4.5151153
46107,0.2393119
46108,4.2972507
46109,1.0696635
46110,0.6231357
46111,0.5153171
46112,0.3155336
46113,1.5107011
46114,0.32048205
46115,0.5038674
46116,0.628781
46117,0.2992497
46118,4.8967133
46119,1.4951227
46120,0.9559417
46121,7.4286733
46122,8.660194
46123,2.0449736
46124,4.65582
46125,1.6081822
46126,1.6866982
46127,0.9357054
46128,0.5837765
46129,1.579328
46130,9.83638
46131,2.970038
46132,0.2334517
46133,0.12802458
46134,0.20470655
46135,0.20300487
46136,2.7823725
46137,2.1456885
46138,1.3122745
46139,1.1523128
46140,0.607738
46141,0.49763143
46142,0.80171835
46143,7.458702
46144,2.662303
46145,1.4322844
46146,3.4374774
46147,1.9679163
46148,2.1792622
46149,0.2864913
46150,2.334453
46151,1.0582883
46152,1.3785124
46153,4.273901
46154,1.7913783
46155,12.884046
46156,5.452925
46157,1.1781931
46158,1.2360039
46159,1.1623733
46160,0.20504794
46161,0.7539632
46162,0.8203191
46163,0.46133208
46164,0.6172834
46165,2.468058
46166,0.76733434
46167,1.5559374
46168,3.1002462
46169,3.0837777
46170,4.96129
46171,2.484262
46172,0.5110128
46173,7.6984406
46174,20.0
46175,1.0051012
46176,1.171271
46177,2.4377208
46178,4.225176
46179,7.708913
46180,1.3891779
46181,1.5688685
46182,0.885814
46183,2.1403534
46184,2.7825322
46185,0.77431905
46186,0.85956395
46187,2.7306316
46188,0.46162328
46189,1.2803421
46190,0.6065874
46191,1.3496969
46192,1.5019959
46193,0.77079296
46194,1.6591228
46195,5.632886
46196,2.836219
46197,1.765241
46198,0.31072974
46199,3.9185033
46200,1.3570924
46201,2.901372
46202,2.859592
46203,1.4007173
46204,0.16802925
46205,0.8733967
46206,2.2919202
46207,0.87108576
46208,0.65325093
46209,7.0188737
46210,4.551546
46211,3.7494266
46212,2.114089
46213,2.8365047
46214,0.6714739
46215,4.5058947
46216,3.1400566
46217,13.60227
46218,0.42678207
46219,0.8888688
46220,2.8833838
46221,0.54145753
46222,2.975596
46223,0.6440085
46224,1.9581815
46225,2.143149
46226,0.766893
46227,1.5712011
46228,1.9489434
46229,2.342177
46230,2.1125972
46231,1.0323062
46232,0.40804005
46233,1.1417809
46234,3.0873158
46235,0.9979249
46236,1.7321754
46237,1.8564091
46238,0.55557984
46239,4.248789
46240,0.6751062
46241,0.37890184
46242,3.1549435
46243,3.3765707
46244,1.3330865
46245,0.52902025
46246,5.4498816
46247,2.6172009
46248,0.5233324
46249,6.306486
46250,1.1223233
46251,2.5396998
46252,1.4428618
46253,0.8257217
46254,1.658311
46255,3.4403808
46256,1.5789164
46257,2.9004607
46258,1.181852
46259,1.7413815
46260,2.2795405
46261,11.9461
46262,1.7309232
46263,3.2129288
46264,2.9688182
46265,3.7697356
46266,3.1549435
46267,1.1305096
46268,0.9974701
46269,4.5481715
46270,2.5114
46271,13.172598
46272,4.50518
46273,3.2051244
46274,8.402376
46275,9.3572
46276,5.490015
46277,1.2184947
46278,3.9021332
46279,1.9388707
46280,10.262582
46281,2.5696375
46282,2.338356
46283,2.8524199
46284,8.110595
46285,1.3745875
46286,4.5231423
46287,5.3174114
46288,0.9228592
46289,0.756318
46290,0.625674
46291,3.4926507
46292,1.0485821
46293,3.0189471
46294,1.9333189
46295,0.24400645
46296,7.3389406
46297,5.1011996
46298,0.26535332
46299,0.50896907
46300,3.018142
46301,1.3932081
46302,8.265412
46303,10.06328
46304,5.618271
46305,0.60422105
46306,1.6365907
46307,0.13271752
46308,1.1016545
46309,8.660194
46310,2.662303
46311,3.5020094
46312,2.2837648
46313,1.7420602
46314,0.1576004
46315,7.7311068
46316,6.1520705
46317,8.660194
46318,7.4286733
46319,2.662303
46320,2.6332653
46321,8.87983
46322,0.7448614
46323,1.1204515
46324,1.3054217
46325,0.9184884
46326,8.660194
46327,3.627743
46328,1.4671063
46329,0.6163093
46330,3.057914
46331,1.0276158
46332,0.4400148
46333,0.41250876
46334,0.19553348
46335,1.9517721
46336,0.39266753
46337,1.6948258
46338,1.7403133
46339,2.4914322
46340,0.37920314
46341,0.9358331
46342,2.031595
46343,0.78064734
46344,1.4278135
46345,2.4837494
46346,0.6002795
46347,0.5593815
46348,0.6055268
46349,0.74160886
46350,0.38384932
46351,0.36225104
46352,0.5808002
46353,0.63556457
46354,0.8181974
46355,0.288211
46356,1.4082534
46357,0.26480818
46358,6.1089106
46359,2.9074295
46360,20.0
46361,4.906953
46362,3.2777982
46363,1.9860013
46364,6.7512374
46365,6.619153
46366,2.712255
46367,3.1549435
46368,2.8979683
46369,1.9661961
46370,2.9363105
46371,1.4924456
46372,0.51402867
46373,0.3369915
46374,9.569385
46375,5.83734
46376,0.43066975
46377,1.3176212
46378,0.10570824
46379,2.4288166
46380,1.0947422
46381,1.0947422
46382,1.1229979
46383,0.99516666
46384,3.6115313
46385,2.6440594
46386,3.0852492
46387,1.9728967
46388,1.6025543
46389,8.392908
46390,2.3078802
46391,1.0947422
46392,4.159362
46393,0.1572485
46394,1.3152809
46395,1.6458911
46396,0.73006564
46397,9.83638
46398,12.131032
46399,2.997437
46400,7.458702
46401,1.062381
46402,1.3955038
46403,0.75087106
46404,3.0972548
46405,4.8523493
46406,2.9713237
46407,0.85491025
46408,1.7138507
46409,0.76957977
46410,1.0143018
46411,0.72030944
46412,0.7447815
46413,2.662303
46414,0.13516137
46415,9.83638
46416,0.8686813
46417,1.6040608
46418,2.4188962
46419,2.2813897
46420,1.4153953
46421,0.8588084
46422,3.0247564
46423,4.3808217
46424,0.5436153
46425,3.5771062
46426,1.0178239
46427,0.72674656
46428,0.54578966
46429,0.6080787
46430,4.5151153
46431,0.7734839
46432,0.6493258
46433,0.7799875
46434,0.16584662
46435,0.4189982
46436,8.660194
46437,0.7451323
46438,0.55023026
46439,1.173202
46440,2.7073624
46441,8.660194
46442,0.5272358
46443,0.7656884
46444,0.22468188
46445,0.090838134
46446,0.5116904
46447,0.4140624
46448,0.9186566
46449,1.5512421
46450,0.38142428
46451,2.0097952
46452,2.817012
46453,2.2669067
46454,2.0870345
46455,1.1838177
46456,1.0268514
46457,0.9912603
46458,0.16966864
46459,1.1465497
46460,0.30468184
46461,3.8283048
46462,1.0554285
46463,0.7701209
46464,0.41241
46465,0.78149843
46466,0.7113788
46467,0.40102187
46468,2.548532
46469,3.2477243
46470,0.8469598
46471,2.997114
46472,5.9417167
46473,0.6218082
46474,0.11272949
46475,0.38298103
46476,2.5653703
46477,2.662303
46478,8.660194
46479,0.6301808
46480,0.2828713
46481,0.43134338
46482,0.16048756
46483,0.2828713
46484,1.941029
46485,1.1998837
46486,1.4041616
46487,12.303279
46488,18.713985
46489,2.6193101
46490,4.578686
46491,2.5655184
46492,10.223311
46493,2.1748037
46494,1.00311
46495,3.0065374
46496,2.3213582
46497,0.85034275
46498,1.170826
46499,0.87401533
46500,4.1321216
46501,9.745264
46502,0.51373065
46503,0.6451179
46504,0.47777557
46505,0.436173
46506,2.1419954
46507,1.9280131
46508,0.18904641
46509,2.9345088
46510,1.6281453
46511,2.8669877
46512,0.38142428
46513,0.38142428
46514,0.16217393
46515,4.1619215
46516,4.983201
46517,3.4344852
46518,1.9173841
46519,0.11772776
46520,0.47528136
46521,7.458702
46522,8.087231
46523,1.934147
46524,6.405307
46525,1.9623053
46526,0.7697716
46527,1.2857944
46528,0.9210825
46529,2.729237
46530,0.57916135
46531,0.36172533
46532,1.4901912
46533,0.49785796
46534,11.890749
46535,0.6711338
46536,2.662303
46537,0.4004436
46538,0.6523687
46539,0.39611956
46540,2.1997094
46541,2.161953
46542,1.1654766
46543,0.16838422
46544,0.54156566
46545,2.662303
46546,2.0529153
46547,0.55236757
46548,0.50097215
46549,0.935076
46550,1.0094061
46551,2.8384247
46552,3.0128305
46553,0.6077606
46554,1.3570904
46555,0.7728779
46556,17.80131
46557,1.4184978
46558,1.0567992
46559,0.32080877
46560,3.7345448
46561,1.8776288
46562,0.38444602
46563,1.1120389
46564,0.6159996
46565,1.4958116
46566,0.49819583
46567,2.662303
46568,6.6010966
46569,2.0804834
46570,0.7691451
46571,0.5646377
46572,0.2170398
46573,2.2927651
46574,2.5744386
46575,3.8620996
46576,2.3723578
46577,1.0041437
46578,1.9471028
46579,0.6046832
46580,0.17864174
46581,0.27820975
46582,0.40993807
46583,0.38142428
46584,7.258666
46585,6.393179
46586,1.8897252
46587,2.620109
46588,1.0176215
46589,1.0323062
46590,0.39530218
46591,0.8575946
46592,1.1732633
46593,1.0261507
46594,0.80217826
46595,0.78937435
46596,1.9333189
46597,0.46075293
46598,1.3204639
46599,2.8708663
46600,4.469011
46601,1.9333189
46602,3.187376
46603,2.3949537
46604,0.90317446
46605,2.662303
46606,0.5574805
46607,1.0900477
46608,1.0733036
46609,7.7539535
46610,4.0370493
46611,2.818371
46612,0.538549
46613,1.9613496
46614,0.9456667
46615,0.68088686
46616,1.1081377
46617,0.5680645
46618,0.23895591
46619,5.2117295
46620,0.92994547
46621,2.367319
46622,2.3083916
46623,3.0544908
46624,0.20167682
46625,1.6529969
46626,2.5505073
46627,5.228014
46628,1.9333189
46629,3.8296516
46630,0.5112461
46631,0.8422076
46632,7.1315312
46633,3.1549435
46634,6.3344646
46635,0.7390432
46636,2.9356658
46637,1.0149913
46638,0.53503174
46639,1.0215411
46640,0.81139064
46641,0.5953101
46642,1.4633049
46643,4.54716
46644,2.314649
46645,2.0396576
46646,1.7260562
46647,1.3613253
46648,3.146903
46649,1.625166
46650,0.75685686
46651,0.51014405
46652,3.3899841
46653,2.0888348
46654,7.5282583
46655,9.78742
46656,0.29876998
46657,0.9547756
46658,0.24974191
46659,1.5840391
46660,2.4926562
46661,2.4311082
46662,1.232722
46663,13.493323
46664,1.1432564
46665,2.4290533
46666,0.67182297
46667,1.9767982
46668,6.3917418
46669,6.389931
46670,6.8506193
46671,0.24455753
46672,4.4878182
46673,1.3151889
46674,1.4957824
46675,0.9721259
46676,2.2594829
46677,2.4370704
46678,0.45134974
46679,0.7167822
46680,1.9333189
46681,3.1071768
46682,2.047608
46683,2.9461143
46684,1.9333189
46685,5.5323057
46686,4.303506
46687,2.108532
46688,1.912539
46689,2.1381125
46690,1.9333189
46691,1.9333189
46692,1.9333189
46693,11.40478
46694,1.9333189
46695,2.1071448
46696,3.1355815
46697,6.122978
46698,1.9333189
46699,8.598692
46700,0.7883001
46701,0.3089493
46702,5.2117295
46703,3.1549435
46704,0.3136906
46705,0.5331993
46706,3.4948244
46707,1.1532729
46708,2.1847386
46709,0.3636201
46710,3.1965878
46711,3.8892362
46712,2.6392033
46713,0.7303045
46714,0.545403
46715,0.73095834
46716,4.376001
46717,0.43062153
46718,3.1549435
46719,1.0692582
46720,0.9852903
46721,0.97585106
46722,1.0556235
46723,2.662303
46724,0.45946747
46725,0.7798197
46726,0.74006766
46727,2.662303
46728,0.81130624
46729,1.2096353
46730,4.879306
46731,0.68650615
46732,0.4889284
46733,3.112495
46734,3.982739
46735,1.0566794
46736,2.3495693
46737,5.124137
46738,2.8647964
46739,0.44811496
46740,0.66173095
46741,0.8931434
46742,1.1486964
46743,1.1373947
46744,3.9021754
46745,0.9315529
46746,0.5587006
46747,0.7629216
46748,1.0858272
46749,0.87110716
46750,0.6133446
46751,2.5114
46752,1.8688018
46753,1.1373947
46754,1.4322519
46755,1.1429439
46756,1.9492227
