ID,item_cnt_month
36686,0.95037836
36687,0.18675108
36688,0.13293089
36689,0.17517565
36690,0.41047087
36691,0.32651117
36692,0.20934528
36693,0.4548519
36694,0.2432766
36695,0.43650737
36696,0.3136156
36697,1.2902069
36698,0.22343385
36699,0.15105696
36700,0.75347
36701,0.33015105
36702,0.37904274
36703,0.051983126
36704,0.1365167
36705,0.6052405
36706,0.11705775
36707,0.11151717
36708,0.13174999
36709,0.2542648
36710,0.010363607
36711,0.034326516
36712,0.390578
36713,0.56477755
36714,0.80285406
36715,0.73717886
36716,0.008156067
36717,0.15066612
36718,0.2772941
36719,0.79732877
36720,0.17503391
36721,0.27759
36722,0.1904786
36723,0.14077026
36724,0.13797387
36725,0.044124294
36726,0.30158433
36727,2.11402
36728,0.22379309
36729,0.4424865
36730,0.216369
36731,2.8471673
36732,1.2293572
36733,0.5661412
36734,0.31004003
36735,0.17529893
36736,0.021890767
36737,2.7795568
36738,0.34477952
36739,0.088908
36740,0.115034945
36741,0.3052693
36742,0.73717886
36743,0.18898204
36744,0.2704087
36745,0.28157675
36746,0.22359256
36747,0.12135392
36748,0.13910437
36749,0.23533249
36750,0.8230136
36751,0.5268118
36752,0.99486464
36753,0.26586458
36754,0.43530506
36755,0.11260126
36756,0.2754203
36757,0.29057226
36758,0.5199923
36759,0.49189404
36760,0.15264888
36761,1.0922256
36762,0.015512994
36763,0.18400082
36764,0.7144489
36765,0.21678388
36766,0.1983712
36767,0.08270068
36768,0.344999
36769,0.34953824
36770,0.10523222
36771,0.093735956
36772,3.6228673
36773,0.10949344
36774,0.025747973
36775,0.111746795
36776,1.1884475
36777,0.9282884
36778,0.94984835
36779,1.1708796
36780,0.3621274
36781,0.6117133
36782,0.20884193
36783,0.90876037
36784,0.7773125
36785,1.3488533
36786,0.5866123
36787,2.397296
36788,2.6253426
36789,0.3972431
36790,7.8179407
36791,0.41645613
36792,1.060817
36793,0.16946904
36794,0.16175976
36795,0.14696005
36796,0.35490948
36797,0.3413824
36798,0.48652056
36799,2.1669853
36800,1.2096796
36801,0.41170165
36802,0.6662044
36803,0.32556027
36804,0.82535917
36805,0.10037245
36806,0.6619241
36807,0.092430875
36808,0.13834924
36809,0.3823187
36810,0.16848472
36811,0.015565675
36812,0.29427293
36813,0.16414101
36814,0.011540481
36815,0.08524172
36816,0.11195909
36817,0.6831973
36818,0.07373589
36819,0.12797466
36820,0.27718195
36821,0.49661893
36822,0.18911526
36823,0.5661412
36824,0.53443545
36825,0.7056927
36826,0.11427552
36827,0.11634101
36828,0.15818453
36829,0.09872569
36830,0.02153204
36831,0.86775196
36832,0.01849519
36833,0.121964425
36834,0.009901729
36835,0.016850337
36836,0.21804684
36837,0.4187346
36838,0.18050432
36839,0.1483636
36840,0.7241063
36841,0.15678327
36842,0.6794549
36843,0.18838893
36844,0.03393271
36845,0.21231785
36846,0.11299478
36847,1.0922256
36848,0.25500995
36849,0.14710926
36850,0.08159045
36851,0.28540364
36852,0.1198293
36853,0.027029619
36854,0.14159448
36855,0.1110336
36856,0.30889958
36857,0.15077813
36858,1.2437474
36859,0.18644252
36860,0.23152035
36861,0.2528022
36862,0.024477664
36863,0.039349053
36864,0.108596824
36865,0.039736316
36866,0.17762178
36867,0.17742077
36868,0.20736185
36869,0.14133444
36870,0.19120821
36871,0.41735283
36872,0.2524401
36873,0.021024618
36874,0.024519015
36875,0.024569105
36876,0.024586136
36877,0.013368611
36878,0.013573251
36879,0.013051493
36880,0.25337642
36881,1.4139173
36882,0.40297338
36883,0.02491695
36884,0.068826005
36885,0.14106497
36886,0.083874285
36887,1.0922256
36888,0.097766146
36889,0.55648047
36890,0.16792974
36891,0.0152244875
36892,0.7166316
36893,0.15158139
36894,0.09144045
36895,0.23722497
36896,0.45203808
36897,0.45682415
36898,0.13498467
36899,0.2963295
36900,0.0801192
36901,0.50639737
36902,0.1235983
36903,0.26952907
36904,0.86775196
36905,1.348336
36906,0.5129195
36907,0.26303902
36908,0.18946199
36909,0.20480727
36910,0.14058968
36911,0.104942046
36912,0.41874978
36913,0.35172766
36914,0.079089604
36915,0.05987242
36916,0.07066116
36917,1.3053398
36918,0.122718714
36919,0.48338392
36920,0.1935323
36921,0.2494385
36922,0.36946204
36923,0.13431832
36924,0.14664091
36925,0.010494084
36926,0.12876087
36927,0.59336853
36928,0.584982
36929,0.5700945
36930,0.37344578
36931,0.2840968
36932,0.46156725
36933,0.020833679
36934,0.18061255
36935,0.32302925
36936,0.71180546
36937,0.08493847
36938,0.59336853
36939,1.2511463
36940,0.11866396
36941,0.82353514
36942,0.025459908
36943,0.7558897
36944,0.14884573
36945,0.14193141
36946,0.46675608
36947,0.6934323
36948,0.14190261
36949,0.28634158
36950,0.22945902
36951,1.3567963
36952,0.5002132
36953,0.2607957
36954,0.15937297
36955,0.2288912
36956,0.4266822
36957,0.25980374
36958,0.12961502
36959,0.39023796
36960,0.37885883
36961,0.15078922
36962,0.085142404
36963,0.131944
36964,0.4754319
36965,0.6325342
36966,0.21121928
36967,0.6056774
36968,0.027359989
36969,0.8670425
36970,0.081946254
36971,0.5067793
36972,0.15240821
36973,0.02742768
36974,0.096774586
36975,0.10456457
36976,0.038988937
36977,1.0922256
36978,0.92309934
36979,0.37245587
36980,0.16217957
36981,0.16731435
36982,0.15184316
36983,0.38837767
36984,0.5670306
36985,0.056357827
36986,0.050714325
36987,0.5694037
36988,0.059989184
36989,0.5448616
36990,0.009779336
36991,0.66216785
36992,0.19924948
36993,0.052233364
36994,0.19993556
36995,0.17269367
36996,0.11091361
36997,0.14371842
36998,0.82953626
36999,0.16790977
37000,0.17605081
37001,0.9860223
37002,0.41461667
37003,0.4644979
37004,0.56625444
37005,0.7481809
37006,0.16590236
37007,0.19522223
37008,0.0145562645
37009,0.35023996
37010,0.1889228
37011,0.010742444
37012,0.3985325
37013,1.5864744
37014,0.6358574
37015,0.18297388
37016,0.05727502
37017,0.010473472
37018,0.45942202
37019,0.52727515
37020,0.27298492
37021,0.16850059
37022,1.0922256
37023,0.1317829
37024,0.14372158
37025,0.25436026
37026,0.08241452
37027,0.016087303
37028,0.18602125
37029,0.10412293
37030,0.109951414
37031,1.4140608
37032,0.24424241
37033,1.0161176
37034,1.91734
37035,0.05451635
37036,0.1506038
37037,0.60486656
37038,0.11662618
37039,0.18653136
37040,0.07531613
37041,0.07531613
37042,0.17642248
37043,0.11977438
37044,0.03937974
37045,0.96204597
37046,0.07531613
37047,0.16856945
37048,0.18614982
37049,0.13132405
37050,0.0136218835
37051,0.077187076
37052,0.013452061
37053,0.045738924
37054,0.15443137
37055,0.58116394
37056,0.21697262
37057,0.019437335
37058,0.021104885
37059,0.3395485
37060,2.4023607
37061,0.8155894
37062,0.025192589
37063,0.23528501
37064,0.35221687
37065,0.08402685
37066,0.014930278
37067,0.014273228
37068,0.30912444
37069,0.4285803
37070,0.86775196
37071,0.18383369
37072,0.04451483
37073,0.34745345
37074,0.09607407
37075,0.35867047
37076,0.22017893
37077,0.080983795
37078,0.20093861
37079,0.22844148
37080,0.10589097
37081,0.12001092
37082,0.3506052
37083,0.2836308
37084,0.060536742
37085,0.43718532
37086,0.1688682
37087,0.11162051
37088,0.5571067
37089,0.32620746
37090,0.29169106
37091,0.044943012
37092,0.2804858
37093,0.08208322
37094,0.24774808
37095,0.12529747
37096,0.32845563
37097,0.15456446
37098,0.023300461
37099,0.26389694
37100,0.3351803
37101,0.1380853
37102,0.3376515
37103,0.19125217
37104,0.86775196
37105,0.14162514
37106,0.048569918
37107,0.1607947
37108,0.009407527
37109,0.009706186
37110,0.39621896
37111,0.10343201
37112,0.062620066
37113,0.29860255
37114,0.018630989
37115,0.0154242255
37116,0.073892824
37117,0.2530894
37118,0.082624935
37119,0.24555428
37120,0.034480233
37121,0.09081169
37122,0.9319246
37123,0.096436374
37124,0.011289431
37125,0.26373872
37126,0.42632562
37127,0.5057678
37128,0.11133497
37129,0.15794912
37130,0.28255498
37131,0.01858635
37132,0.31947795
37133,0.011035445
37134,0.59779483
37135,0.11438517
37136,0.071198456
37137,0.24170235
37138,0.24625537
37139,0.24501565
37140,0.35660347
37141,0.33960512
37142,0.5959238
37143,0.24094948
37144,0.59336853
37145,0.48488602
37146,0.59336853
37147,0.82182455
37148,0.4805965
37149,0.7413617
37150,0.33838698
37151,3.0089982
37152,0.19403891
37153,0.12941964
37154,0.56511235
37155,0.1594015
37156,0.20747629
37157,0.41554478
37158,0.7375844
37159,0.29353115
37160,0.035903096
37161,0.19043007
37162,0.121912815
37163,0.023044761
37164,0.4607938
37165,0.019967027
37166,0.2645641
37167,0.3678346
37168,2.3650904
37169,0.011850108
37170,0.02374284
37171,0.2046281
37172,0.41100234
37173,0.33611372
37174,0.123558916
37175,0.18626177
37176,0.19237727
37177,0.17400992
37178,0.30740613
37179,0.0818875
37180,0.27967915
37181,0.61336297
37182,0.2512974
37183,0.16019498
37184,0.094968095
37185,0.011118695
37186,0.25104094
37187,0.16685967
37188,0.095279515
37189,2.1093156
37190,1.4688108
37191,0.21045871
37192,0.02850055
37193,0.12753594
37194,0.33888164
37195,0.012965884
37196,0.065432966
37197,0.27410868
37198,0.123989135
37199,0.07587692
37200,0.20189932
37201,0.12113401
37202,0.13712528
37203,0.38389656
37204,0.05600533
37205,0.017083786
37206,0.21431598
37207,0.01328446
37208,0.12349961
37209,0.2126876
37210,0.011523063
37211,0.015015528
37212,0.064274475
37213,0.17957602
37214,0.75824064
37215,0.1500484
37216,0.57136685
37217,0.1541156
37218,0.009027855
37219,0.020325039
37220,0.24460873
37221,0.27827808
37222,1.592475
37223,0.019387942
37224,0.19761771
37225,0.86775196
37226,0.010464646
37227,0.17510766
37228,0.017804418
37229,0.055063702
37230,0.0154219465
37231,0.545299
37232,0.016766421
37233,0.08594187
37234,0.116408
37235,0.16969427
37236,0.4148364
37237,1.7689419
37238,0.31238946
37239,0.21303546
37240,0.6445535
37241,0.6445535
37242,0.512083
37243,0.17690882
37244,0.46640733
37245,0.017840732
37246,0.9282884
37247,0.20611635
37248,0.18204431
37249,0.14659478
37250,0.15500806
37251,0.9144135
37252,2.611404
37253,0.12138907
37254,0.024859961
37255,0.2255044
37256,0.0733044
37257,0.17107914
37258,0.1916555
37259,0.12327031
37260,0.012991946
37261,1.0804205
37262,0.6926386
37263,0.6011531
37264,0.29953846
37265,0.15978938
37266,0.32869795
37267,0.663135
37268,0.16076517
37269,0.017986067
37270,0.29717773
37271,1.236741
37272,0.1361423
37273,0.48652056
37274,0.74111956
37275,0.46931443
37276,0.512083
37277,0.06760853
37278,0.1402418
37279,0.84495384
37280,0.71777767
37281,0.46695268
37282,0.41720262
37283,0.14553931
37284,0.3821072
37285,0.07375898
37286,0.07234558
37287,0.51211995
37288,0.10923196
37289,0.10458071
37290,0.44879827
37291,0.02041832
37292,0.6619241
37293,0.2966088
37294,0.42780364
37295,0.13598172
37296,16.55536
37297,0.6605941
37298,0.016001862
37299,0.05675826
37300,0.027464304
37301,0.023072425
37302,0.13894872
37303,0.34640118
37304,0.6621515
37305,1.4831741
37306,15.491306
37307,16.234623
37308,0.26586458
37309,0.0503733
37310,0.072373085
37311,0.59336853
37312,0.16994485
37313,0.73368585
37314,0.11646602
37315,0.108524926
37316,0.061594695
37317,0.6272244
37318,0.25228554
37319,1.1618068
37320,1.0458512
37321,0.5744453
37322,0.3307427
37323,0.017595336
37324,0.016433064
37325,16.55628
37326,0.6127847
37327,0.40021974
37328,0.10750622
37329,0.86775196
37330,0.14232813
37331,0.009565035
37332,0.00838475
37333,1.0933113
37334,0.35528234
37335,0.33554712
37336,0.15154018
37337,0.61617374
37338,0.18802363
37339,0.9282884
37340,0.015827999
37341,16.556656
37342,0.08641387
37343,0.1521836
37344,0.11914941
37345,0.24280974
37346,0.23834711
37347,0.15516804
37348,0.098564446
37349,0.011867337
37350,15.790395
37351,0.1016436
37352,0.17922796
37353,0.4385763
37354,0.34385806
37355,0.71454847
37356,0.07681853
37357,0.041508473
37358,0.25855204
37359,0.11498102
37360,0.15449573
37361,0.04657735
37362,0.26362342
37363,0.2613819
37364,0.85128325
37365,0.1209059
37366,0.15947938
37367,0.6619241
37368,0.4346267
37369,0.13476117
37370,0.19260849
37371,0.035032757
37372,0.494371
37373,0.24856964
37374,1.0922256
37375,0.13641149
37376,0.41735283
37377,0.05278898
37378,0.035825703
37379,0.3322174
37380,0.022350073
37381,0.10767732
37382,0.13870497
37383,0.1476667
37384,0.4815713
37385,0.056213934
37386,0.419601
37387,0.02122775
37388,0.020542175
37389,0.13461404
37390,0.057682786
37391,0.026577208
37392,0.24297467
37393,0.14681953
37394,0.017975848
37395,0.31579196
37396,0.2342416
37397,0.2770824
37398,0.16186509
37399,0.09139159
37400,0.21720079
37401,1.0683314
37402,0.29049918
37403,0.17005587
37404,0.12997504
37405,0.13322459
37406,2.368885
37407,0.3164902
37408,0.94984835
37409,0.21439928
37410,1.3346739
37411,0.86775196
37412,0.48552892
37413,0.3833485
37414,0.1481396
37415,0.23342153
37416,0.83653253
37417,0.18127196
37418,0.0800054
37419,0.43190855
37420,1.6689136
37421,3.9379902
37422,0.43190855
37423,0.62426895
37424,0.85811394
37425,0.013192936
37426,1.7581317
37427,0.43936563
37428,0.43936563
37429,0.11776197
37430,0.23288271
37431,0.43936563
37432,1.4224744
37433,0.90792996
37434,0.54095787
37435,0.7611818
37436,1.4715343
37437,0.9570151
37438,1.1666527
37439,0.6660434
37440,0.018883664
37441,0.16249827
37442,0.08690783
37443,0.24106975
37444,0.12227362
37445,0.43530506
37446,0.2734184
37447,0.13753727
37448,0.25593963
37449,0.08948644
37450,0.20496763
37451,0.120896526
37452,0.12590298
37453,0.8723429
37454,0.16827899
37455,0.17473267
37456,0.11966465
37457,0.07844433
37458,0.81011945
37459,0.25016218
37460,0.10828334
37461,0.014081617
37462,0.097694024
37463,0.5010975
37464,0.090509474
37465,0.07059584
37466,0.014390861
37467,0.073531054
37468,0.35312587
37469,0.017361242
37470,1.0922256
37471,0.20612974
37472,0.021601867
37473,0.12812854
37474,0.42730838
37475,0.05610196
37476,0.7717574
37477,0.042301413
37478,0.01607465
37479,0.43925956
37480,0.17906034
37481,0.08897727
37482,0.19274808
37483,0.86775196
37484,0.08617276
37485,0.13995427
37486,0.017578855
37487,0.13162893
37488,0.11593166
37489,0.28110486
37490,0.13862385
37491,0.14631079
37492,0.11946402
37493,0.25931415
37494,0.2568938
37495,0.2568938
37496,0.16408685
37497,0.23646116
37498,0.39336246
37499,0.25078967
37500,0.64682394
37501,0.21423094
37502,0.131696
37503,0.15890086
37504,0.109616764
37505,0.32218143
37506,0.18804029
37507,0.2027061
37508,0.31329012
37509,0.05137314
37510,0.04298875
37511,1.0922256
37512,0.1655883
37513,0.31690964
37514,0.12783906
37515,0.23884857
37516,1.0922256
37517,0.17449774
37518,0.14755915
37519,0.27987894
37520,0.028575089
37521,0.029659074
37522,0.018136304
37523,0.08607937
37524,0.3156971
37525,0.035421267
37526,0.12100392
37527,0.1172442
37528,0.059376605
37529,0.28790545
37530,0.043979086
37531,0.12430719
37532,0.055237036
37533,0.60510623
37534,0.28573206
37535,0.6088293
37536,0.14037699
37537,0.022194311
37538,0.0086250305
37539,1.0922256
37540,0.4509492
37541,0.018682111
37542,0.32620746
37543,0.25278452
37544,0.5010975
37545,0.24236387
37546,0.12185857
37547,1.5166814
37548,0.3437085
37549,4.949216
37550,0.15768956
37551,0.11707127
37552,0.163848
37553,0.080471165
37554,0.008155885
37555,0.011426468
37556,0.10763856
37557,0.17779665
37558,0.1406115
37559,0.026578974
37560,0.17386356
37561,0.17322156
37562,0.1888383
37563,0.17871563
37564,0.17871563
37565,0.0763833
37566,0.1159138
37567,0.06423537
37568,0.059741266
37569,0.013288789
37570,0.37904897
37571,1.7380575
37572,0.084536925
37573,0.74057275
37574,0.09769876
37575,0.15444918
37576,0.35242018
37577,0.12647493
37578,0.117870964
37579,0.6349266
37580,0.46838537
37581,0.05949355
37582,0.24841061
37583,0.6619241
37584,1.8997036
37585,0.33967653
37586,0.060606245
37587,0.69677585
37588,0.7809314
37589,0.3739322
37590,0.66815
37591,0.11986506
37592,0.1210616
37593,0.016261958
37594,0.09040913
37595,0.4333328
37596,0.008155426
37597,0.008155375
37598,0.25733668
37599,0.04361547
37600,0.41758528
37601,0.111967266
37602,0.3083463
37603,0.027634025
37604,0.2472457
37605,0.28561896
37606,0.020248337
37607,0.02142084
37608,0.14695029
37609,0.17908569
37610,0.12509534
37611,0.17312819
37612,0.38878533
37613,0.022985151
37614,0.008155548
37615,0.025035333
37616,0.9282884
37617,0.032075018
37618,0.73717886
37619,0.5674507
37620,0.07065044
37621,0.46548155
37622,0.075239
37623,0.10549752
37624,0.16886851
37625,0.008155219
37626,0.09226181
37627,0.0140627865
37628,0.44523808
37629,0.5010975
37630,0.36483002
37631,0.013730573
37632,0.11660751
37633,0.19111294
37634,0.037479978
37635,0.105280004
37636,0.1885136
37637,0.17790815
37638,0.016690494
37639,0.027669381
37640,0.043571923
37641,0.22281432
37642,0.0637909
37643,0.064761974
37644,0.18398014
37645,0.12550916
37646,0.078678526
37647,0.19130583
37648,0.08854787
37649,0.2103836
37650,0.06490884
37651,0.25299904
37652,0.049236227
37653,0.64267635
37654,0.18965665
37655,0.5661412
37656,0.17279261
37657,0.21203879
37658,0.34404442
37659,0.6605941
37660,0.6605941
37661,0.24224032
37662,0.26452476
37663,0.414296
37664,1.9846051
37665,0.7483738
37666,0.12022323
37667,0.15779148
37668,0.63029444
37669,0.4285803
37670,0.036602296
37671,0.053721104
37672,0.014452185
37673,0.035962302
37674,0.56574136
37675,0.6605941
37676,0.52417296
37677,0.6605941
37678,0.13631016
37679,0.019972965
37680,0.06830075
37681,0.024775388
37682,1.0922256
37683,0.3639877
37684,0.15459485
37685,0.09832376
37686,0.6664768
37687,0.02284741
37688,0.18981084
37689,0.30597207
37690,0.4869134
37691,0.1611803
37692,0.076369524
37693,0.012245994
37694,0.82205504
37695,0.59565276
37696,0.82276636
37697,1.0922256
37698,0.011581436
37699,0.011290879
37700,0.20015015
37701,0.121560216
37702,0.1323286
37703,0.045609552
37704,0.13818434
37705,0.42910293
37706,0.3199943
37707,0.050183676
37708,0.1345487
37709,0.15819193
37710,0.26656368
37711,0.21389115
37712,0.16630717
37713,0.08052436
37714,0.29852456
37715,0.5257752
37716,0.059735075
37717,0.030451056
37718,0.14259109
37719,0.03066241
37720,0.0831505
37721,1.0922256
37722,0.27742752
37723,0.020650271
37724,0.17943911
37725,0.028336111
37726,0.59509
37727,0.37781253
37728,0.35534298
37729,0.08181433
37730,0.064317144
37731,0.14111954
37732,0.050884366
37733,0.009899535
37734,0.011269506
37735,0.026809994
37736,0.025762584
37737,0.011800181
37738,0.10491161
37739,0.12963462
37740,0.01135469
37741,0.1743521
37742,0.23224601
37743,0.14771134
37744,0.04012886
37745,0.040257555
37746,0.039383482
37747,0.03039863
37748,0.13661239
37749,0.010459891
37750,0.009820829
37751,0.03472377
37752,0.040184017
37753,0.04027781
37754,0.037543677
37755,0.040588424
37756,0.36199385
37757,0.1495522
37758,0.049435195
37759,0.032505915
37760,2.009849
37761,0.5661412
37762,0.27130225
37763,0.17687345
37764,0.04860961
37765,0.77509785
37766,0.21805769
37767,1.0200922
37768,0.75051844
37769,0.024830703
37770,0.0369715
37771,0.3686336
37772,0.36594945
37773,0.032424092
37774,0.12526327
37775,0.17015547
37776,0.46526486
37777,0.12401705
37778,0.2605508
37779,0.011773473
